1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01160.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01161.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01162.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01163.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01164.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01165.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01166.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01167.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01168.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01169.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01170.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01171.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01172.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01173.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01174.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01175.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01176.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01177.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01178.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01179.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01180.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01181.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01182.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\14\img01183.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\15\img01469.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\15\img01470.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\15\img01471.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\15\img01472.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\15\img01473.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\15\img01474.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\15\img01475.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\15\img01476.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\15\img01477.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\15\img01478.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\15\img01479.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\15\img01480.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01541.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01542.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01543.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01544.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01545.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01546.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01547.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01548.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01549.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01550.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01551.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01552.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01553.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01554.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01555.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01556.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01557.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01558.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01559.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01560.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01561.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01562.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01563.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\16\img01564.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01593.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01594.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01595.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01596.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01597.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01598.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01599.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01600.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01601.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01602.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01603.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01604.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01605.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01606.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01607.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01608.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01609.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01610.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01611.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01612.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01613.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01614.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01615.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\17\img01616.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01831.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01832.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01833.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01834.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01835.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01836.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01837.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01838.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01839.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01840.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01841.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01842.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01843.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01844.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01845.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01846.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01847.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01848.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01849.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01850.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01851.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01852.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01853.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\18\img01854.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01920.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01921.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01922.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01923.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01924.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01925.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01926.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01927.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01928.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01929.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01930.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01931.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01932.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01933.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01934.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01935.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01936.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01937.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01938.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01939.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01940.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01941.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01942.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01943.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01944.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01945.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01946.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01947.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01948.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01949.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01950.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01951.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01952.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01953.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01954.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\19\img01955.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\2\img00083.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\2\img00084.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\2\img00085.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\2\img00086.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\2\img00087.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\2\img00088.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\2\img00089.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\2\img00090.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\2\img00091.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\2\img00092.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\2\img00093.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\2\img00094.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\20\img02043.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\20\img02044.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\20\img02045.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\20\img02046.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\20\img02047.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\20\img02048.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\20\img02049.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\20\img02050.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\20\img02051.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\20\img02052.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\20\img02053.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\20\img02054.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02112.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02113.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02114.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02115.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02116.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02117.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02118.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02119.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02120.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02121.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02122.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02123.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02124.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02125.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02126.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02127.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02128.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02129.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02130.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02131.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02132.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02133.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02134.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02135.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02136.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02137.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02138.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02139.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02140.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02141.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02142.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02143.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02144.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02145.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02146.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\21\img02147.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02179.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02180.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02181.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02182.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02183.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02184.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02185.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02186.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02187.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02188.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02189.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02190.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02191.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02192.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02193.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02194.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02195.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02196.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02197.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02198.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02199.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02200.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02201.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02202.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02203.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02204.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02205.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02206.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02207.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02208.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02209.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02210.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02211.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02212.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02213.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\22\img02214.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02346.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02347.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02348.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02349.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02350.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02351.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02352.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02353.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02354.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02355.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02356.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02357.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02358.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02359.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02360.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02361.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02362.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02363.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02364.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02365.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02366.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02367.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02368.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\23\img02369.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02539.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02540.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02541.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02542.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02543.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02544.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02545.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02546.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02547.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02548.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02549.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02550.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02551.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02552.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02553.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02554.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02555.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02556.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02557.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02558.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02559.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02560.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02561.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\25\img02562.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02610.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02611.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02612.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02613.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02614.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02615.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02616.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02617.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02618.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02619.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02620.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02621.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02622.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02623.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02624.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02625.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02626.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02627.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02628.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02629.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02630.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02631.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02632.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\26\img02633.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\27\img02682.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\27\img02683.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\27\img02684.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\27\img02685.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\27\img02686.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\27\img02687.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\27\img02688.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\27\img02689.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\27\img02690.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\27\img02691.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\27\img02692.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\27\img02693.jpg,1
