1,2,3,4,5,6,7,8,9,10,11,12,Label
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00621.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00622.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00623.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00624.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00625.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00626.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00627.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00628.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00629.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00630.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00631.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00632.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00633.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00634.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00635.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00636.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00637.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00638.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00639.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00640.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00641.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00642.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00643.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00644.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00645.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00646.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00647.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00648.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00649.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00650.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00651.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00652.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00653.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00654.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00655.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00656.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00657.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00658.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00659.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00660.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00661.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00662.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00663.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00664.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00665.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00666.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00667.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00668.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00669.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00670.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00671.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00672.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00673.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00674.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00675.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00676.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00677.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00678.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00679.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00680.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00681.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00682.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00683.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00684.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00685.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00686.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00687.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00688.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00689.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00690.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00691.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00692.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00693.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00694.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00695.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00696.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00697.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00698.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00699.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00700.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00701.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00702.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00703.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00704.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00705.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00706.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00707.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00708.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00709.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00710.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00711.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00712.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00713.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00714.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00715.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00716.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00717.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00718.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00719.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00720.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00721.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00722.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00723.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00724.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00725.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00726.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00727.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00728.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00729.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00730.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00731.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00732.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00733.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00734.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00735.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00736.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00737.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00738.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00739.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00740.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00741.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00742.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00743.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00744.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00745.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00746.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00747.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00748.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00749.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00750.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00751.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00752.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00753.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00754.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00755.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00756.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00757.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00758.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00759.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00760.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00761.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00762.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00763.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00764.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00765.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00766.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00767.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00768.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00769.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00770.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00771.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00772.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00773.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00774.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00775.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00776.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00777.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00778.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00779.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00780.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00781.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00782.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00783.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00784.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00785.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00786.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00787.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00788.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00789.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00790.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00791.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00792.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00793.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00794.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00795.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00796.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00797.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00798.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00799.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00800.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00801.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00802.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00803.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00804.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00805.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00806.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00807.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00808.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00809.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00810.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00811.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00812.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00813.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00814.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00815.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00816.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00817.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00818.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00819.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00820.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00821.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00822.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00823.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00824.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00825.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00826.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00827.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00828.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00829.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00830.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00831.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00832.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00833.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00834.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00835.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00836.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00837.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00838.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00839.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00840.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00841.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00842.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00843.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00844.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00845.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00846.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00847.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00848.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00849.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00850.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00851.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00852.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00853.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00854.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00855.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00856.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00857.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00858.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00859.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00860.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00861.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00862.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00863.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00864.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00865.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00866.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00867.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00868.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00869.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00870.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00871.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00872.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00873.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00874.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00875.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00876.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00877.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00878.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00879.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00880.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00881.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00882.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00883.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00884.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00885.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00886.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00887.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00888.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00889.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00890.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00891.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00892.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00893.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00894.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00895.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00896.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00897.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00898.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00899.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00900.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00901.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00902.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00903.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00904.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00905.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00906.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00907.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00908.jpg,1
