1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00861.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00862.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00863.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00864.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00865.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00866.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00867.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00868.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00869.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00870.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00871.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00872.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00873.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00874.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00875.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00876.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00877.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00878.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00879.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00880.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00881.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00882.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00883.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00884.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00885.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00886.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00887.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00888.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00889.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00890.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00891.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00892.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00893.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00894.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00895.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00896.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00897.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00898.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00899.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00900.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00901.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00902.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00903.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00904.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00905.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00906.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00907.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00908.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00909.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00910.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00911.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00912.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00913.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00914.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00915.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00916.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00917.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00918.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00919.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00920.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00921.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00922.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00923.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00924.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00925.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00926.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00927.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00928.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00929.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00930.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00931.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00932.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00934.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00935.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00936.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00937.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00938.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00939.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00940.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00941.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00942.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00943.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00944.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00945.jpg,8
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00946.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00947.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00948.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00949.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00950.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00951.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00952.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00953.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00954.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00955.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00956.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00957.jpg,8
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00958.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00959.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00960.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00961.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00962.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00963.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00964.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00965.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00966.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00967.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00968.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00969.jpg,8
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00970.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00971.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00972.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00973.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00974.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00975.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00976.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00977.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00978.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00979.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00980.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00981.jpg,8
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00982.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00983.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00984.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00985.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00986.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00987.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00988.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00989.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00990.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00991.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00992.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00993.jpg,8
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00996.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00997.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00998.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00999.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01000.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01001.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01002.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01003.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01004.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01005.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01006.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01007.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01008.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01009.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01010.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01011.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01012.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01013.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01014.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01015.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01016.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01017.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01018.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01019.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01020.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01021.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01022.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01023.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01024.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01025.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01026.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01027.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01028.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01029.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01030.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01031.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01032.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01033.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01034.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01035.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01036.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01037.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01038.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01039.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01040.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01041.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01042.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01043.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01044.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01045.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01046.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01047.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01048.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01049.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01050.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01051.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01052.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01053.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01054.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01055.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01056.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01057.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01058.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01059.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01060.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01061.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01062.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01063.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01064.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01065.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01066.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01067.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01068.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01069.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01070.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01071.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01072.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01073.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01074.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01075.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01076.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01077.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01078.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01079.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01080.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01081.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01082.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01083.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01084.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01085.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01086.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01087.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01088.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01089.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01090.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01091.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01092.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01093.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01094.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01095.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01096.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01097.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01098.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01099.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01100.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01101.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01102.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01103.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01104.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01105.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01106.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01107.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01108.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01109.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01110.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01111.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01112.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01113.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01114.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01115.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01116.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01117.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01118.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01119.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01120.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01121.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01122.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01123.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01124.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01125.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01126.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01127.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01128.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01129.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01130.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01131.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01132.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01133.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01134.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01135.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01136.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01137.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01138.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img01139.jpg,3
