1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02901.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02902.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02903.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02904.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02905.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02906.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02907.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02908.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02909.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02910.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02911.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02912.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02913.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02914.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02915.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02916.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02917.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02918.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02919.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02920.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02921.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02922.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02923.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02924.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02925.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02926.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02927.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02928.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02929.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02930.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02931.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02932.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02933.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02934.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02935.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02936.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02937.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02938.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02939.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02940.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02941.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02942.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02943.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02944.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02945.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02946.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02947.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02948.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02949.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02950.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02951.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02952.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02953.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02954.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02955.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02956.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02957.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02958.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02959.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02960.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02961.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02962.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02963.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02964.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02965.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02966.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02967.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02968.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02969.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02970.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02971.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02972.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02973.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02974.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02975.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02976.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02977.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02978.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02979.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02980.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02981.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02982.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02983.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02984.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02985.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02986.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02987.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02988.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02989.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02990.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02991.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02992.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02993.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02994.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02995.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02996.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02997.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02998.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02999.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03000.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03001.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03002.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03003.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03004.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03005.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03006.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03007.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03008.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03009.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03010.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03011.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03012.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03013.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03014.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03015.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03016.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03017.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03018.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03019.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03020.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03021.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03022.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03023.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03024.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03025.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03026.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03027.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03028.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03029.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03030.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03031.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03032.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03035.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03036.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03037.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03038.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03039.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03040.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03041.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03042.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03043.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03044.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03045.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03046.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03047.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03048.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03049.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03050.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03051.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03052.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03053.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03054.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03055.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03056.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03057.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03058.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03059.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03060.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03061.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03062.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03063.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03064.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03065.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03066.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03067.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03068.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03069.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03070.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03071.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03072.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03073.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03074.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03075.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03076.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03077.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03078.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03079.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03080.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03081.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03082.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03083.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03084.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03085.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03086.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03087.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03088.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03089.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03090.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03091.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03092.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03093.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03094.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03095.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03096.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03097.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03098.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03099.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03100.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03101.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03102.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03103.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03104.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03105.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03106.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03107.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03108.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03109.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03110.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03111.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03112.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03113.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03114.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03115.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03116.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03117.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03118.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03119.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03120.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03121.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03122.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03123.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03124.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03125.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03126.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03127.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03128.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03129.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03130.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03136.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03137.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03138.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03139.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03140.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03141.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03142.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03143.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03144.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03145.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03146.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03147.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03148.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03149.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03150.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03151.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03152.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03153.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03154.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03155.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03156.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03157.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03158.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03159.jpg,5
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03165.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03166.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03167.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03168.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03169.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03170.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03171.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03172.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03173.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03174.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03175.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03176.jpg,1
